"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"BendersOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,42.0,0.32268714904785156,0.1423346996307373,0.13470935821533203,19,17,1.0,1.0,1
"Cart","synthetic100_10_2.csv",75,2,"",0.0,600,"NA","NA",0.96,"NA","NA",0.0030329227447509766,"NA","NA","NA","NA",1.0,0.96,1
"FlowOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,77.0,0.5335960388183594,0,0,0,0,1.0,1.0,1
"binOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,1.0,0.38510823249816895,0,0,0,0,1.0,1.0,1
"OCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,54.0,0.990624189376831,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,8.0,0.22143340110778809,0.14855504035949707,0.13762331008911133,20,17,1.0,1.0,2
"Cart","synthetic100_10_2.csv",75,2,"",0.0,600,"NA","NA",0.9733333333333334,"NA","NA",0.0019919872283935547,"NA","NA","NA","NA",0.96,0.96,2
"FlowOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,107.0,0.7898833751678467,0,0,0,0,0.92,1.0,2
"binOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,256.0,0.5439207553863525,0,0,0,0,0.92,1.0,2
"OCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1.0,0.289233922958374,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,77.0,0.34343886375427246,0.23082947731018066,0.2238481044769287,18,16,1.0,1.0,3
"Cart","synthetic100_10_2.csv",75,2,"",0.0,600,"NA","NA",0.9733333333333334,"NA","NA",0.0019998550415039062,"NA","NA","NA","NA",0.96,0.96,3
"FlowOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.3700079917907715,0,0,0,0,1.0,1.0,3
"binOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,318.0,0.6910648345947266,0,0,0,0,1.0,1.0,3
"OCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,274.0,1.721452236175537,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,148.0,0.7320353984832764,0.4169328212738037,0.4039595127105713,18,16,1.0,1.0,4
"Cart","synthetic100_10_2.csv",75,2,"",0.0,600,"NA","NA",0.9733333333333334,"NA","NA",0.0029861927032470703,"NA","NA","NA","NA",0.88,1.0,4
"FlowOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,82.0,0.7976279258728027,0,0,0,0,1.0,1.0,4
"binOCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,139.0,0.6516861915588379,0,0,0,0,1.0,1.0,4
"OCT","synthetic100_10_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1.0,0.7226521968841553,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,1870.0,5.180263996124268,0.7479226589202881,0.7090141773223877,31,27,1.0,1.0,1
"Cart","synthetic100_10_3.csv",75,3,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.00498509407043457,"NA","NA","NA","NA",0.84,0.92,1
"FlowOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,6188.0,28.438995361328125,0,0,0,0,1.0,1.0,1
"binOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,30670.0,44.59095525741577,0,0,0,0,1.0,1.0,1
"OCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,1216.0,13.438212394714355,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,4139.0,7.422379493713379,0.5400400161743164,0.46949100494384766,59,45,1.0,1.0,2
